congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.09714593519126033,0.2178563079688663,further,knob,0.3150022431601266,0.3083975981144924,0.6916024018855077,-0.8076213732995584,multimodal_full25k_combined_nocost,multimodal,combined,nocost,458
0.07730179230425815,0.04787535018668052,further,crow,0.12517714249093867,0.6175391989783908,0.38246080102160923,0.4791163795885047,multimodal_full25k_combined_nocost,multimodal,combined,nocost,459
0.09372157056534727,0.04521179791557379,closer,brown,0.13893336848092105,0.6745792719926569,0.3254207280073431,0.7289703029480386,multimodal_full25k_combined_nocost,multimodal,combined,nocost,460
0.0933664470295828,0.06820284054247445,closer,basset,0.16156928757205724,0.5778724931738212,0.4221275068261789,0.31404582701588274,multimodal_full25k_combined_nocost,multimodal,combined,nocost,461
0.06253870541609259,0.04324084043011787,further,bullmastiff,0.10577954584621047,0.5912173749262984,0.40878262507370144,0.3690002227346581,multimodal_full25k_combined_nocost,multimodal,combined,nocost,462
0.12010724465345525,0.06335437899361235,closer,redantique,0.18346162364706758,0.6546723083870135,0.3453276916129865,0.6396410209184369,multimodal_full25k_combined_nocost,multimodal,combined,nocost,463
0.2732542284486364,0.32240839383432773,further,waiting,0.5956626222829642,0.45873992798364543,0.5412600720163544,-0.1654164441709994,multimodal_full25k_combined_nocost,multimodal,combined,nocost,464
0.0727198880065885,0.07068203740990534,further,redsport,0.14340192541649383,0.5071053808753421,0.492894619124658,0.02842343693517497,multimodal_full25k_combined_nocost,multimodal,combined,nocost,465
0.33766447120667165,0.5196304682776015,closer,straight,0.8572949394842732,0.3938719986027236,0.6061280013972764,-0.4310652073213846,multimodal_full25k_combined_nocost,multimodal,combined,nocost,466
0.06226251830009011,0.04331057015386676,further,bullmastiff,0.10557308845395687,0.5897574771362721,0.4102425228637278,0.36296289269231147,multimodal_full25k_combined_nocost,multimodal,combined,nocost,467
0.09609295913918478,0.03784332662954508,closer,doberman,0.13393628576872985,0.7174527693347432,0.28254723066525694,0.9318613939482374,multimodal_full25k_combined_nocost,multimodal,combined,nocost,468
0.07783246889225205,0.05218139781028378,closer,nightingale,0.13001386670253584,0.5986474432787098,0.4013525567212902,0.39983261448150936,multimodal_full25k_combined_nocost,multimodal,combined,nocost,469
0.2733345022301984,0.31758934246045156,further,waiting,0.59092384469065,0.46255453166438,0.53744546833562,-0.1500628442922345,multimodal_full25k_combined_nocost,multimodal,combined,nocost,470
0.5018509180553293,0.34907267052937324,further,straight,0.8509235885847026,0.5897720133602502,0.4102279866397497,0.36302297406108996,multimodal_full25k_combined_nocost,multimodal,combined,nocost,471
0.14510846942536093,0.026565624382246883,further,bluejay,0.1716740938076078,0.845255485012092,0.15474451498790795,1.6978634641921666,multimodal_full25k_combined_nocost,multimodal,combined,nocost,472
0.052316188528587805,0.030793625015235825,further,weimaraner,0.08310981354382363,0.6294826843884277,0.3705173156115723,0.529998166739674,multimodal_full25k_combined_nocost,multimodal,combined,nocost,473
0.02782854670516565,0.17585461796071844,further,beetle,0.2036831646658841,0.13662664143506797,0.863373358564932,-1.84359526563506,multimodal_full25k_combined_nocost,multimodal,combined,nocost,474
0.14809234583838782,0.026577732887504375,further,bluejay,0.17467007872589219,0.847840379523659,0.1521596204763411,1.7177622818269869,multimodal_full25k_combined_nocost,multimodal,combined,nocost,475
0.0995434653828004,0.038854161814038016,closer,doberman,0.1383976271968384,0.7192570233969618,0.28074297660303826,0.9407791905200666,multimodal_full25k_combined_nocost,multimodal,combined,nocost,476
0.09580330520994668,0.081032459651368,closer,pigeon,0.1768357648613147,0.541764304777834,0.45823569522216595,0.16744737469365295,multimodal_full25k_combined_nocost,multimodal,combined,nocost,477
0.1567038573843126,0.06633452671570321,closer,leather,0.2230383841000158,0.7025869471599239,0.2974130528400762,0.859647238839923,multimodal_full25k_combined_nocost,multimodal,combined,nocost,478
0.06164890160662317,0.04891611477595826,further,goldenretriever,0.11056501638258143,0.5575805406052056,0.4424194593947944,0.23134852513860274,multimodal_full25k_combined_nocost,multimodal,combined,nocost,479
0.11786702826170896,0.0629735943732278,closer,redantique,0.18084062263493678,0.651772961983477,0.34822703801652294,0.6268416083257095,multimodal_full25k_combined_nocost,multimodal,combined,nocost,480
0.0257863599593294,0.04298508838565527,closer,weimaraner,0.06877144834498466,0.374957349014592,0.6250426509854081,-0.5110076054438061,multimodal_full25k_combined_nocost,multimodal,combined,nocost,481
0.0443372697942282,0.07729475092643966,closer,crow,0.12163202072066787,0.3645197171890309,0.635480282810969,-0.5558004201041608,multimodal_full25k_combined_nocost,multimodal,combined,nocost,482
0.02737775660500171,0.17811189675522296,further,beetle,0.20548965336022468,0.13323180100463905,0.866768198995361,-1.8726811052745738,multimodal_full25k_combined_nocost,multimodal,combined,nocost,483
0.2501469647271149,0.1941794167058538,closer,sling,0.4443263814329687,0.5629802217018531,0.43701977829814687,0.253266043995606,multimodal_full25k_combined_nocost,multimodal,combined,nocost,484
0.062432653862346685,0.04316937081101626,further,bullmastiff,0.10560202467336294,0.591206977853472,0.4087930221465281,0.3689572027981782,multimodal_full25k_combined_nocost,multimodal,combined,nocost,485
0.501420395613918,0.3491620856689844,further,straight,0.8505824812829024,0.5895023782498365,0.4104976217501635,0.3619086189885149,multimodal_full25k_combined_nocost,multimodal,combined,nocost,486
0.09925391095984655,0.03906090067637581,closer,doberman,0.13831481163622236,0.7175942314904877,0.2824057685095123,0.9325593399542642,multimodal_full25k_combined_nocost,multimodal,combined,nocost,487
0.6697331864352342,0.11146222102970778,closer,woven,0.781195407464942,0.8573183867127253,0.14268161328727463,1.7931936952291667,multimodal_full25k_combined_nocost,multimodal,combined,nocost,488
0.06530300937724554,0.05973671408735338,further,white,0.1250397234645989,0.5222581078063088,0.47774189219369123,0.08909131291438746,multimodal_full25k_combined_nocost,multimodal,combined,nocost,489
0.06738538755147605,0.04641104508036176,closer,sparrow,0.11379643263183781,0.5921572934494878,0.4078427065505122,0.3728907210763502,multimodal_full25k_combined_nocost,multimodal,combined,nocost,490
0.34599647254369564,0.28043577979784023,closer,waiting,0.6264322523415359,0.5523286376944966,0.4476713623055034,0.2100838303227242,multimodal_full25k_combined_nocost,multimodal,combined,nocost,491
0.08216675592465261,0.05971594483649386,further,robin,0.14188270076114648,0.5791175068127359,0.42088249318726406,0.31915172369146977,multimodal_full25k_combined_nocost,multimodal,combined,nocost,492
0.1453471770803715,0.026829553673352116,further,bluejay,0.17217673075372364,0.8441743343836148,0.15582566561638514,1.6896211763431785,multimodal_full25k_combined_nocost,multimodal,combined,nocost,493
0.09937132411817835,0.038106980467809394,closer,doberman,0.13747830458598775,0.7228145882176278,0.2771854117823721,0.9584661025554464,multimodal_full25k_combined_nocost,multimodal,combined,nocost,494
0.18929487090192457,0.02691893451580989,closer,beetle,0.21621380541773447,0.875498539680196,0.124501460319804,1.9504760384284203,multimodal_full25k_combined_nocost,multimodal,combined,nocost,495
0.06222910190368161,0.04185808977766916,further,bullmastiff,0.10408719168135078,0.5978555180371069,0.40214448196289304,0.39653768420958546,multimodal_full25k_combined_nocost,multimodal,combined,nocost,496
0.08558507411657598,0.04821928777053571,further,bluesport,0.1338043618871117,0.6396284314616182,0.36037156853838176,0.5737517979190127,multimodal_full25k_combined_nocost,multimodal,combined,nocost,497
0.09115199012709135,0.06021119687067103,further,bluesedan,0.15136318699776238,0.6022071280015984,0.3977928719984017,0.4146700048760935,multimodal_full25k_combined_nocost,multimodal,combined,nocost,498
0.37899996824261756,0.023799116796443875,closer,squat,0.4027990850390614,0.9409156632167227,0.05908433678327734,2.7678876506941132,multimodal_full25k_combined_nocost,multimodal,combined,nocost,499
0.026658670772518916,0.13480078565183473,closer,bluejay,0.16145945642435364,0.16511061886925735,0.8348893811307427,-1.620683571726506,multimodal_full25k_combined_nocost,multimodal,combined,nocost,500
0.08205290494340917,0.07105329877978085,further,pigeon,0.15310620372319,0.5359214907565574,0.4640785092434427,0.14393393900446952,multimodal_full25k_combined_nocost,multimodal,combined,nocost,501
0.07710287685832524,0.04790013156902491,further,crow,0.12500300842735015,0.6168081698860572,0.3831918301139427,0.476022342053878,multimodal_full25k_combined_nocost,multimodal,combined,nocost,502
0.10905714807169402,0.6652909981840269,further,woven,0.7743481462557209,0.1408373592666663,0.8591626407333338,-1.8083524971242317,multimodal_full25k_combined_nocost,multimodal,combined,nocost,503
0.17577131589561762,0.04710620310757614,further,inlay,0.22287751900319375,0.7886453361547824,0.21135466384521773,1.3167791155114967,multimodal_full25k_combined_nocost,multimodal,combined,nocost,504
0.10143101062140152,0.0390221255520847,closer,doberman,0.1404531361734862,0.7221697812152448,0.27783021878475533,0.9552500619591338,multimodal_full25k_combined_nocost,multimodal,combined,nocost,505
0.3860945912021576,0.021844187495367776,closer,squat,0.4079387786975254,0.9464522898138973,0.0535477101861027,2.8721475267378866,multimodal_full25k_combined_nocost,multimodal,combined,nocost,506
0.041928098628085275,0.080093496522801,further,doberman,0.12202159515088627,0.3436121169882997,0.6563878830117004,-0.6472384449856557,multimodal_full25k_combined_nocost,multimodal,combined,nocost,507
0.06624273951036017,0.059750683979794446,further,white,0.1259934234901546,0.5257634698333006,0.4742365301666995,0.10314522845753071,multimodal_full25k_combined_nocost,multimodal,combined,nocost,508
0.09670673252432085,0.2200372762385138,further,knob,0.31674400876283465,0.30531511204283274,0.6946848879571673,-0.8221139466160954,multimodal_full25k_combined_nocost,multimodal,combined,nocost,509
0.08513226999228073,0.04837846746040124,further,bluesport,0.13351073745268197,0.6376436204050837,0.36235637959491634,0.5651513370010889,multimodal_full25k_combined_nocost,multimodal,combined,nocost,510
0.3451451019988974,0.27403031401535655,closer,waiting,0.619175416014254,0.5574270119131343,0.44257298808686574,0.23072617875311688,multimodal_full25k_combined_nocost,multimodal,combined,nocost,511
0.0815959257595062,0.07231559024730946,further,pigeon,0.15391151600681566,0.5301482817951899,0.4698517182048101,0.12073959264353999,multimodal_full25k_combined_nocost,multimodal,combined,nocost,512
0.10834117484158903,0.6677065257653964,further,woven,0.7760477006069854,0.13960633445192872,0.8603936655480713,-1.8185634701200102,multimodal_full25k_combined_nocost,multimodal,combined,nocost,513
0.08449414874796969,0.04792845533967738,further,bluesport,0.13242260408764706,0.6380643948977565,0.36193560510224365,0.5669729011488703,multimodal_full25k_combined_nocost,multimodal,combined,nocost,514
0.028647872309583336,0.18200230554637475,further,beetle,0.21065017785595808,0.13599738011696652,0.8640026198830335,-1.8489401793668205,multimodal_full25k_combined_nocost,multimodal,combined,nocost,515
0.08148640393298286,0.059406106364642525,further,robin,0.1408925102976254,0.5783586633586741,0.42164133664132575,0.3160391615856203,multimodal_full25k_combined_nocost,multimodal,combined,nocost,516
0.08688428551836162,0.05255446293100982,closer,nightingale,0.13943874844937143,0.6231000097502186,0.37689999024978144,0.5027271607945168,multimodal_full25k_combined_nocost,multimodal,combined,nocost,517
0.03918113046619487,0.07258768618613753,closer,crow,0.1117688166523324,0.3505551158161719,0.6494448841838281,-0.6166000304393768,multimodal_full25k_combined_nocost,multimodal,combined,nocost,518
0.24003390479486314,0.0843346024489893,closer,knob,0.32436850724385247,0.7400037285814908,0.2599962714185091,1.045987934594501,multimodal_full25k_combined_nocost,multimodal,combined,nocost,519
0.05323610770264535,0.07766543892068144,closer,bluesedan,0.1309015466233268,0.4066881490394753,0.5933118509605247,-0.3776734745453714,multimodal_full25k_combined_nocost,multimodal,combined,nocost,520
0.06360032268717283,0.08841992177135269,further,basset,0.15202024445852552,0.41836745437233136,0.5816325456276686,-0.3294787596275324,multimodal_full25k_combined_nocost,multimodal,combined,nocost,521
0.08442335613724118,0.029409998606890045,closer,bloodhound,0.11383335474413123,0.7416398851373894,0.2583601148626106,1.0545093896053952,multimodal_full25k_combined_nocost,multimodal,combined,nocost,522
0.02376975520244483,0.3571757703624772,further,squat,0.38094552556492206,0.062396730260043186,0.9376032697399568,-2.709814031843628,multimodal_full25k_combined_nocost,multimodal,combined,nocost,523
0.11214446452101734,0.11593133689036556,further,cuckoo,0.2280758014113829,0.49169821536104613,0.5083017846389538,-0.03321019055884442,multimodal_full25k_combined_nocost,multimodal,combined,nocost,524
0.028149348668733684,0.17732660900287728,further,beetle,0.20547595767161098,0.1369958266052791,0.8630041733947208,-1.8404690643578856,multimodal_full25k_combined_nocost,multimodal,combined,nocost,525
0.09119191825470714,0.061125948940931464,further,bluesedan,0.1523178671956386,0.5986948211241647,0.4013051788758352,0.40002980525493115,multimodal_full25k_combined_nocost,multimodal,combined,nocost,526
0.14598810239887475,0.026447926473638972,further,bluejay,0.17243602887251372,0.8466218072489213,0.15337819275107864,1.7083473669291658,multimodal_full25k_combined_nocost,multimodal,combined,nocost,527
0.1284534043882092,0.11503549695842699,closer,cuckoo,0.2434889013466362,0.5275534271902607,0.4724465728097393,0.11032547687239717,multimodal_full25k_combined_nocost,multimodal,combined,nocost,528
0.18547813517373726,0.23650434711245857,further,sling,0.42198248228619584,0.43953989314642394,0.5604601068535761,-0.24302958337129785,multimodal_full25k_combined_nocost,multimodal,combined,nocost,529
0.023017175462094037,0.07547817158377391,closer,chihuahua,0.09849534704586796,0.2336879472222708,0.7663120527777292,-1.1876027998918808,multimodal_full25k_combined_nocost,multimodal,combined,nocost,530
0.04233102680481812,0.08685209104544674,closer,bluesport,0.12918311785026487,0.3276823435542381,0.6723176564457618,-0.7186862575330814,multimodal_full25k_combined_nocost,multimodal,combined,nocost,531
0.050059882102265384,0.11682900195392804,closer,pug,0.16688888405619343,0.29995935550392705,0.700040644496073,-0.8474914130994433,multimodal_full25k_combined_nocost,multimodal,combined,nocost,532
0.33867412226752464,0.273061552155855,closer,waiting,0.6117356744233796,0.55362820320518,0.44637179679482003,0.21534111825372804,multimodal_full25k_combined_nocost,multimodal,combined,nocost,533
0.09313805902680244,0.16668157072024486,closer,hatchback,0.2598196297470473,0.35847198734552466,0.6415280126544753,-0.5820023320488867,multimodal_full25k_combined_nocost,multimodal,combined,nocost,534
0.0840589117877694,0.047982064523563836,further,bluesport,0.13204097631133324,0.6366123163885946,0.3633876836114054,0.5606905985104718,multimodal_full25k_combined_nocost,multimodal,combined,nocost,535
0.062052651772655655,0.04293621500950961,further,bullmastiff,0.10498886678216526,0.5910403043153591,0.4089596956846409,0.36826760426316874,multimodal_full25k_combined_nocost,multimodal,combined,nocost,536
0.05264384864702317,0.030933578339741686,further,weimaraner,0.08357742698676486,0.6298811837717825,0.37011881622821746,0.5317071253814255,multimodal_full25k_combined_nocost,multimodal,combined,nocost,537
0.08769945538233262,0.02361056617378856,further,chihuahua,0.11131002155612119,0.7878846320959124,0.21211536790408753,1.3122213582877005,multimodal_full25k_combined_nocost,multimodal,combined,nocost,538
0.06971292885476031,0.029889102759519243,closer,bloodhound,0.09960203161427955,0.699914727891613,0.300085272108387,0.8468918356965267,multimodal_full25k_combined_nocost,multimodal,combined,nocost,539
0.04193804821151143,0.08357186006882156,further,doberman,0.12550990828033298,0.3341413342271002,0.6658586657728999,-0.6895133746258456,multimodal_full25k_combined_nocost,multimodal,combined,nocost,540
0.043004723855971726,0.07776621282711528,closer,goldenretriever,0.120770936683087,0.35608504030087723,0.6439149596991228,-0.5923970876532644,multimodal_full25k_combined_nocost,multimodal,combined,nocost,541
0.11483027473343191,0.0632464209028296,closer,redantique,0.1780766956362615,0.644836059671635,0.355163940328365,0.5964166268183494,multimodal_full25k_combined_nocost,multimodal,combined,nocost,542
0.07366683892053975,0.07134052749053338,further,redsport,0.14500736641107315,0.5080213560441186,0.4919786439558813,0.03208817719529752,multimodal_full25k_combined_nocost,multimodal,combined,nocost,543
0.07026528224284957,0.08177708691303898,closer,robin,0.15204236915588853,0.4621427739711607,0.5378572260288393,-0.15171926790395726,multimodal_full25k_combined_nocost,multimodal,combined,nocost,544
0.05423597701447326,0.04445199432572113,further,tomtit,0.09868797134019439,0.5495702898533859,0.45042971014661426,0.19893464312044043,multimodal_full25k_combined_nocost,multimodal,combined,nocost,545
