congruent_prob,other_prob,condition,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.10584815447826672,0.05503396200572244,further,0.16088211648398915,0.6579236822061614,0.3420763177938387,0.654055076497482,multimodal_full25k_S0_cost,multimodal,S0,cost,492
0.16693693158392067,0.023369167012068433,further,0.1903060985959891,0.8772022169311554,0.12279778306884466,1.966198581457061,multimodal_full25k_S0_cost,multimodal,S0,cost,493
0.1544288008112032,0.04012846389885589,closer,0.19455726471005907,0.7937447159392494,0.20625528406075064,1.347647248525233,multimodal_full25k_S0_cost,multimodal,S0,cost,494
0.37615326606885996,0.01939393719319342,closer,0.3955472032620534,0.950969348201042,0.04903065179895804,2.9650361814467003,multimodal_full25k_S0_cost,multimodal,S0,cost,495
0.06906912902700249,0.05533362681386066,further,0.12440275584086316,0.5552057794873627,0.4447942205126373,0.2217270694777475,multimodal_full25k_S0_cost,multimodal,S0,cost,496
0.09561519548454783,0.048998448152771865,further,0.1446136436373197,0.6611768646417875,0.3388231353582124,0.6685431287519885,multimodal_full25k_S0_cost,multimodal,S0,cost,497
0.11344127495884293,0.060556349646818504,further,0.17399762460566143,0.6519702508349752,0.3480297491650249,0.6277109711048268,multimodal_full25k_S0_cost,multimodal,S0,cost,498
0.5472600634176863,0.015688377743922958,closer,0.5629484411616092,0.9721317680326977,0.0278682319673023,3.552003958171691,multimodal_full25k_S0_cost,multimodal,S0,cost,499
0.023369167012068433,0.16693693158392067,closer,0.1903060985959891,0.12279778306884466,0.8772022169311554,-1.966198581457061,multimodal_full25k_S0_cost,multimodal,S0,cost,500
0.14474165734595792,0.10740367260954646,further,0.25214532995550437,0.5740406033754432,0.4259593966245569,0.2983561027667664,multimodal_full25k_S0_cost,multimodal,S0,cost,501
0.0794374902725757,0.030075767783424547,further,0.10951325805600025,0.7253687058781035,0.2746312941218964,0.9712506360025517,multimodal_full25k_S0_cost,multimodal,S0,cost,502
0.07563104264895042,0.775504912087633,further,0.8511359547365833,0.0888589445999345,0.9111410554000655,-2.327647500732628,multimodal_full25k_S0_cost,multimodal,S0,cost,503
0.2970037709234298,0.06743722073330471,further,0.3644409916567345,0.8149570924315134,0.1850429075684866,1.4825477335429467,multimodal_full25k_S0_cost,multimodal,S0,cost,504
0.1544288008112032,0.04012846389885589,closer,0.19455726471005907,0.7937447159392494,0.20625528406075064,1.347647248525233,multimodal_full25k_S0_cost,multimodal,S0,cost,505
0.5472600634176863,0.015688377743922958,closer,0.5629484411616092,0.9721317680326977,0.0278682319673023,3.552003958171691,multimodal_full25k_S0_cost,multimodal,S0,cost,506
0.04012846389885589,0.1544288008112032,further,0.19455726471005907,0.20625528406075064,0.7937447159392494,-1.347647248525233,multimodal_full25k_S0_cost,multimodal,S0,cost,507
0.06529055256543806,0.04989938404731058,further,0.11518993661274864,0.5668077827400422,0.4331922172599578,0.2688386894703463,multimodal_full25k_S0_cost,multimodal,S0,cost,508
0.08821158060900075,0.44065697076836485,further,0.5288685513773657,0.1667930157300255,0.8332069842699744,-1.6085284748910125,multimodal_full25k_S0_cost,multimodal,S0,cost,509
0.09561519548454783,0.048998448152771865,further,0.1446136436373197,0.6611768646417875,0.3388231353582124,0.6685431287519885,multimodal_full25k_S0_cost,multimodal,S0,cost,510
0.5037052183154397,0.2334956812572687,closer,0.7372008995727084,0.683267232320788,0.31673276767921194,0.7688276314133742,multimodal_full25k_S0_cost,multimodal,S0,cost,511
0.14474165734595792,0.10740367260954646,further,0.25214532995550437,0.5740406033754432,0.4259593966245569,0.2983561027667664,multimodal_full25k_S0_cost,multimodal,S0,cost,512
0.07563104264895042,0.775504912087633,further,0.8511359547365833,0.0888589445999345,0.9111410554000655,-2.327647500732628,multimodal_full25k_S0_cost,multimodal,S0,cost,513
0.09561519548454783,0.048998448152771865,further,0.1446136436373197,0.6611768646417875,0.3388231353582124,0.6685431287519885,multimodal_full25k_S0_cost,multimodal,S0,cost,514
0.01939393719319342,0.37615326606885996,further,0.3955472032620534,0.04903065179895804,0.950969348201042,-2.9650361814467003,multimodal_full25k_S0_cost,multimodal,S0,cost,515
0.10584815447826672,0.05503396200572244,further,0.16088211648398915,0.6579236822061614,0.3420763177938387,0.654055076497482,multimodal_full25k_S0_cost,multimodal,S0,cost,516
0.07635202869431887,0.07973892578044126,closer,0.15609095447476012,0.48915088610509444,0.5108491138949056,-0.04340326804393514,multimodal_full25k_S0_cost,multimodal,S0,cost,517
0.030075767783424547,0.0794374902725757,closer,0.10951325805600025,0.2746312941218964,0.7253687058781035,-0.9712506360025517,multimodal_full25k_S0_cost,multimodal,S0,cost,518
0.44065697076836485,0.08821158060900075,closer,0.5288685513773657,0.8332069842699744,0.1667930157300255,1.6085284748910127,multimodal_full25k_S0_cost,multimodal,S0,cost,519
0.060556349646818504,0.11344127495884293,closer,0.17399762460566143,0.3480297491650249,0.6519702508349752,-0.6277109711048268,multimodal_full25k_S0_cost,multimodal,S0,cost,520
0.05230138023930916,0.07552184953025715,further,0.1278232297695663,0.4091696034718855,0.5908303965281144,-0.3673992506076609,multimodal_full25k_S0_cost,multimodal,S0,cost,521
0.08024066731999753,0.035247745565196005,closer,0.11548841288519354,0.6947940950557904,0.30520590494420957,0.8226288885536612,multimodal_full25k_S0_cost,multimodal,S0,cost,522
0.015688377743922958,0.5472600634176863,further,0.5629484411616092,0.0278682319673023,0.9721317680326977,-3.552003958171691,multimodal_full25k_S0_cost,multimodal,S0,cost,523
0.22189117264377917,0.1546756238843379,further,0.3765667965281171,0.5892478431172867,0.4107521568827132,0.36085687343560163,multimodal_full25k_S0_cost,multimodal,S0,cost,524
0.01939393719319342,0.37615326606885996,further,0.3955472032620534,0.04903065179895804,0.950969348201042,-2.9650361814467003,multimodal_full25k_S0_cost,multimodal,S0,cost,525
0.11344127495884293,0.060556349646818504,further,0.17399762460566143,0.6519702508349752,0.3480297491650249,0.6277109711048268,multimodal_full25k_S0_cost,multimodal,S0,cost,526
0.16693693158392067,0.023369167012068433,further,0.1903060985959891,0.8772022169311554,0.12279778306884466,1.966198581457061,multimodal_full25k_S0_cost,multimodal,S0,cost,527
0.1546756238843379,0.22189117264377917,closer,0.3765667965281171,0.4107521568827132,0.5892478431172867,-0.3608568734356017,multimodal_full25k_S0_cost,multimodal,S0,cost,528
0.18695327581376686,0.350214628884043,further,0.5371679046978098,0.3480350821014514,0.6519649178985486,-0.6276874682451647,multimodal_full25k_S0_cost,multimodal,S0,cost,529
0.039020866829700095,0.1416127479975141,closer,0.1806336148272142,0.2160221776385622,0.7839778223614378,-1.2889996554798842,multimodal_full25k_S0_cost,multimodal,S0,cost,530
0.048998448152771865,0.09561519548454783,closer,0.1446136436373197,0.3388231353582124,0.6611768646417875,-0.6685431287519885,multimodal_full25k_S0_cost,multimodal,S0,cost,531
0.03049352355977657,0.29942917221356513,closer,0.3299226957733417,0.09242626818473183,0.9075737318152681,-2.2843635840589,multimodal_full25k_S0_cost,multimodal,S0,cost,532
0.5037052183154397,0.2334956812572687,closer,0.7372008995727084,0.683267232320788,0.31673276767921194,0.7688276314133742,multimodal_full25k_S0_cost,multimodal,S0,cost,533
0.06869281227273777,0.3699094923200549,closer,0.43860230459279265,0.15661753609916296,0.843382463900837,-1.6836137914600888,multimodal_full25k_S0_cost,multimodal,S0,cost,534
0.09561519548454783,0.048998448152771865,further,0.1446136436373197,0.6611768646417875,0.3388231353582124,0.6685431287519885,multimodal_full25k_S0_cost,multimodal,S0,cost,535
0.06906912902700249,0.05533362681386066,further,0.12440275584086316,0.5552057794873627,0.4447942205126373,0.2217270694777475,multimodal_full25k_S0_cost,multimodal,S0,cost,536
0.056034274856095245,0.022935777581671615,further,0.07897005243776686,0.7095636019775169,0.29043639802248306,0.8932655233220006,multimodal_full25k_S0_cost,multimodal,S0,cost,537
0.1416127479975141,0.039020866829700095,further,0.1806336148272142,0.7839778223614378,0.2160221776385622,1.2889996554798844,multimodal_full25k_S0_cost,multimodal,S0,cost,538
0.08024066731999753,0.035247745565196005,closer,0.11548841288519354,0.6947940950557904,0.30520590494420957,0.8226288885536612,multimodal_full25k_S0_cost,multimodal,S0,cost,539
0.04012846389885589,0.1544288008112032,further,0.19455726471005907,0.20625528406075064,0.7937447159392494,-1.347647248525233,multimodal_full25k_S0_cost,multimodal,S0,cost,540
0.03296728085347153,0.10157984547926642,closer,0.13454712633273797,0.2450240428914307,0.7549759571085692,-1.1253295638720393,multimodal_full25k_S0_cost,multimodal,S0,cost,541
0.15201911674339855,0.04814894177634245,closer,0.200168058519741,0.7594574172702289,0.24054258272977103,1.1497071206302456,multimodal_full25k_S0_cost,multimodal,S0,cost,542
0.07643994435763028,0.06735522705515386,further,0.14379517141278414,0.5315890902775778,0.4684109097224222,0.1265248812832897,multimodal_full25k_S0_cost,multimodal,S0,cost,543
0.05503396200572244,0.10584815447826672,closer,0.16088211648398915,0.3420763177938387,0.6579236822061614,-0.654055076497482,multimodal_full25k_S0_cost,multimodal,S0,cost,544
0.06768796162349838,0.03016489119508369,further,0.09785285281858208,0.6917321230173124,0.30826787698268754,0.8082296397662349,multimodal_full25k_S0_cost,multimodal,S0,cost,545
