congruent_prob,other_prob,condition,label,total_class_prob,normalized_congruent_prob,normalized_other_prob,log_odds,model_name,perception,pragmatics,production,sketch_id
0.09482615172309898,0.03321817909762825,closer,doberman,0.12804433082072725,0.7405728243905113,0.2594271756094885,1.048947944030041,multimodal_full25k_combined_cost,multimodal,combined,cost,468
0.06943024079844877,0.055439722481731124,closer,nightingale,0.1248699632801799,0.556020350888252,0.443979649111748,0.22502616984988125,multimodal_full25k_combined_cost,multimodal,combined,cost,469
0.2454871976061359,0.25997117354376353,further,waiting,0.5054583711498994,0.4856724344037699,0.5143275655962302,-0.057325956252398044,multimodal_full25k_combined_cost,multimodal,combined,cost,470
0.4301762212618949,0.2816682875081177,further,straight,0.7118445087700126,0.604312059673244,0.39568794032675597,0.4234648484845336,multimodal_full25k_combined_cost,multimodal,combined,cost,471
0.13458512057355934,0.02959473240562179,further,bluejay,0.16417985297918114,0.8197419971537278,0.18025800284627225,1.5146004793602668,multimodal_full25k_combined_cost,multimodal,combined,cost,472
0.061844806872588344,0.036367524150626426,further,weimaraner,0.09821233102321478,0.6297051116521192,0.3702948883478808,0.5309519493200032,multimodal_full25k_combined_cost,multimodal,combined,cost,473
0.03344734204854968,0.1330937935168584,further,beetle,0.1665411355654081,0.20083531876371427,0.7991646812362857,-1.3810817711022922,multimodal_full25k_combined_cost,multimodal,combined,cost,474
0.13787580811551267,0.030272350407876063,further,bluejay,0.16814815852338874,0.8199662091234541,0.18003379087654592,1.5161185706595717,multimodal_full25k_combined_cost,multimodal,combined,cost,475
0.08836319318134848,0.031481761877489765,closer,doberman,0.11984495505883824,0.7373125813929031,0.262687418607097,1.0320471260749746,multimodal_full25k_combined_cost,multimodal,combined,cost,476
0.10126420798915407,0.08350479269399781,closer,pigeon,0.18476900068315188,0.5480584276298888,0.4519415723701112,0.19282899421816516,multimodal_full25k_combined_cost,multimodal,combined,cost,477
0.1345150745172839,0.06854251119156164,closer,leather,0.20305758570884552,0.6624479161795934,0.3375520838204067,0.674222116845548,multimodal_full25k_combined_cost,multimodal,combined,cost,478
0.07177200114628081,0.04771038191044054,further,goldenretriever,0.11948238305672135,0.6006910752040223,0.3993089247959776,0.4083454194955591,multimodal_full25k_combined_cost,multimodal,combined,cost,479
0.09536571131840811,0.07457210650111375,closer,redantique,0.16993781781952186,0.5611800395112102,0.43881996048878985,0.24595256390776132,multimodal_full25k_combined_cost,multimodal,combined,cost,480
0.024426202258391705,0.04834387970353627,closer,weimaraner,0.07277008196192797,0.33566270093210926,0.6643372990678909,-0.6826832115434329,multimodal_full25k_combined_cost,multimodal,combined,cost,481
0.031290540084142636,0.08449032951198003,closer,crow,0.11578086959612266,0.27025656477873367,0.7297434352212664,-0.9933212660379217,multimodal_full25k_combined_cost,multimodal,combined,cost,482
0.03320754907849377,0.12987193755508977,further,beetle,0.16307948663358354,0.2036279961630393,0.7963720038369607,-1.3637716372423763,multimodal_full25k_combined_cost,multimodal,combined,cost,483
0.21248312748194348,0.2584552733879251,closer,sling,0.4709384008698686,0.4511909139060792,0.5488090860939209,-0.1958600702066299,multimodal_full25k_combined_cost,multimodal,combined,cost,484
0.0797097355275192,0.04394541474293951,further,bullmastiff,0.1236551502704587,0.6446131467486632,0.35538685325133684,0.5954434407556211,multimodal_full25k_combined_cost,multimodal,combined,cost,485
0.43570684715650393,0.28510743697640745,further,straight,0.7208142841329114,0.6044647792747732,0.3955352207252268,0.42410356722092774,multimodal_full25k_combined_cost,multimodal,combined,cost,486
0.08727489683836973,0.03187434476087094,closer,doberman,0.11914924159924067,0.7324838636566354,0.26751613634336446,1.0072614242152302,multimodal_full25k_combined_cost,multimodal,combined,cost,487
0.6225964009153262,0.1492618616275453,closer,woven,0.7718582625428715,0.806620115543228,0.193379884456772,1.4281962532511292,multimodal_full25k_combined_cost,multimodal,combined,cost,488
0.08238031933440106,0.048388723365285824,further,white,0.13076904269968687,0.629968053858043,0.3700319461419571,0.5320797671027239,multimodal_full25k_combined_cost,multimodal,combined,cost,489
0.04203990018561534,0.05201402052957997,closer,sparrow,0.0940539207151953,0.44697658392058287,0.5530234160794172,-0.2128941360736568,multimodal_full25k_combined_cost,multimodal,combined,cost,490
0.37402308955828095,0.3422486090618697,closer,waiting,0.7162716986201507,0.5221804662655404,0.4778195337344595,0.08878013223516584,multimodal_full25k_combined_cost,multimodal,combined,cost,491
0.08839156010480134,0.054580164326937484,further,robin,0.14297172443173883,0.6182450442989759,0.38175495570102413,0.4821059651287157,multimodal_full25k_combined_cost,multimodal,combined,cost,492
0.13543951188880568,0.02979814747482577,further,bluejay,0.16523765936363144,0.819664914223638,0.18033508577636204,1.5140789076212142,multimodal_full25k_combined_cost,multimodal,combined,cost,493
0.09830227946518089,0.03308100584778604,closer,doberman,0.13138328531296692,0.7482099357693479,0.25179006423065214,1.0890879395303554,multimodal_full25k_combined_cost,multimodal,combined,cost,494
0.16135642338394898,0.02908116047268655,closer,beetle,0.19043758385663553,0.8472929561289786,0.15270704387102135,1.7135251698737377,multimodal_full25k_combined_cost,multimodal,combined,cost,495
0.0809212573573735,0.04495861812080584,further,bullmastiff,0.12587987547817936,0.642845069952431,0.357154930047569,0.5877340810899285,multimodal_full25k_combined_cost,multimodal,combined,cost,496
0.096480082241977,0.03210930617169961,further,bluesport,0.12858938841367662,0.7502958325892115,0.24970416741078846,1.1001906853930548,multimodal_full25k_combined_cost,multimodal,combined,cost,497
0.10163491543499328,0.04552781592406027,further,bluesedan,0.14716273135905356,0.6906294446725124,0.3093705553274876,0.8030636538087814,multimodal_full25k_combined_cost,multimodal,combined,cost,498
0.36099422711990536,0.03886666268156664,closer,squat,0.399860889801472,0.902799539357641,0.09720046064235903,2.2287250841317285,multimodal_full25k_combined_cost,multimodal,combined,cost,499
0.025514134584634526,0.1261576410329199,closer,bluejay,0.15167177561755443,0.16821939665933158,0.8317806033406684,-1.5982996482278347,multimodal_full25k_combined_cost,multimodal,combined,cost,500
0.08521433742563073,0.06855812709736543,further,pigeon,0.15377246452299614,0.5541586244973477,0.44584137550265246,0.21748774312137695,multimodal_full25k_combined_cost,multimodal,combined,cost,501
0.0964721194663422,0.033835359679633345,further,crow,0.13030747914597554,0.7403421514913227,0.2596578485086773,1.0477476491238777,multimodal_full25k_combined_cost,multimodal,combined,cost,502
0.12817189706235382,0.5099524085169396,further,woven,0.6381243055792933,0.20085725608899752,0.7991427439110026,-1.380945095956582,multimodal_full25k_combined_cost,multimodal,combined,cost,503
0.18108452462982805,0.044443185171085545,further,inlay,0.22552770980091358,0.8029369197677833,0.19706308023221683,1.4047522734467208,multimodal_full25k_combined_cost,multimodal,combined,cost,504
0.08927935172055917,0.03197215293979276,closer,doberman,0.12125150466035194,0.7363154129150585,0.2636845870849415,1.0269049341057193,multimodal_full25k_combined_cost,multimodal,combined,cost,505
0.3807371787546453,0.03117720699117146,closer,squat,0.41191438574581674,0.9243114392940619,0.07568856070593812,2.502422034867584,multimodal_full25k_combined_cost,multimodal,combined,cost,506
0.038561145145702067,0.07401195445721,further,doberman,0.11257309960291206,0.3425431589049411,0.657456841095059,-0.6519814598125996,multimodal_full25k_combined_cost,multimodal,combined,cost,507
0.08203211820663174,0.047805352732681806,further,white,0.12983747093931355,0.631806192874581,0.368193807125419,0.5399732409390834,multimodal_full25k_combined_cost,multimodal,combined,cost,508
0.10409419656736063,0.17533772729175603,further,knob,0.27943192385911664,0.3725207740395568,0.6274792259604433,-0.52141775892051,multimodal_full25k_combined_cost,multimodal,combined,cost,509
0.09718486949328456,0.03227522421999102,further,bluesport,0.12946009371327558,0.7506936439311311,0.2493063560688689,1.1023151518191836,multimodal_full25k_combined_cost,multimodal,combined,cost,510
0.36610580847687446,0.31976246502526273,closer,waiting,0.6858682735021372,0.5337844344475772,0.4662155655524229,0.13534396246176156,multimodal_full25k_combined_cost,multimodal,combined,cost,511
0.08723330980068018,0.06922054788231258,further,pigeon,0.15645385768299275,0.5575657327506272,0.44243426724937296,0.2312884978384644,multimodal_full25k_combined_cost,multimodal,combined,cost,512
0.12767736758997825,0.5154361188179337,further,woven,0.643113486407912,0.19853007328942165,0.8014699267105783,-1.3955068587168948,multimodal_full25k_combined_cost,multimodal,combined,cost,513
0.09557651705155859,0.03264053734659735,further,bluesport,0.12821705439815595,0.7454274901275005,0.2545725098724994,1.0743721595624474,multimodal_full25k_combined_cost,multimodal,combined,cost,514
0.034888853028459565,0.13484482226551403,further,beetle,0.1697336752939736,0.2055505660148649,0.7944494339851351,-1.3519572718724922,multimodal_full25k_combined_cost,multimodal,combined,cost,515
0.08901187414844762,0.054635255342524745,further,robin,0.14364712949097236,0.619656476700021,0.380343523299979,0.48809040161221545,multimodal_full25k_combined_cost,multimodal,combined,cost,516
0.07458194718693047,0.05731765654089097,closer,nightingale,0.13189960372782145,0.5654448162015135,0.4345551837984864,0.2632897647814198,multimodal_full25k_combined_cost,multimodal,combined,cost,517
0.028617640592802314,0.07976077117229717,closer,crow,0.10837841176509949,0.26405296153286034,0.7359470384671396,-1.0250084626419602,multimodal_full25k_combined_cost,multimodal,combined,cost,518
0.24398439989356208,0.08683667491318882,closer,knob,0.3308210748067509,0.7375116595461325,0.2624883404538676,1.0330752339164826,multimodal_full25k_combined_cost,multimodal,combined,cost,519
0.041855731130175676,0.09208979423412676,closer,bluesedan,0.13394552536430243,0.312483235377496,0.6875167646225041,-0.7885353932034771,multimodal_full25k_combined_cost,multimodal,combined,cost,520
0.07389898539204165,0.09205767658017681,further,basset,0.16595666197221848,0.4452908639751534,0.5547091360248465,-0.21971620157873656,multimodal_full25k_combined_cost,multimodal,combined,cost,521
0.057789783121673245,0.03276593246947946,closer,bloodhound,0.0905557155911527,0.6381682563537636,0.36183174364623644,0.5674226660509548,multimodal_full25k_combined_cost,multimodal,combined,cost,522
0.03338304178717422,0.2107698126905123,further,squat,0.2441528544776865,0.1367300900847143,0.8632699099152857,-1.8427185627364187,multimodal_full25k_combined_cost,multimodal,combined,cost,523
0.11167417496800257,0.09724767142416035,further,cuckoo,0.20892184639216294,0.5345260770785132,0.4654739229214868,0.13832444142865877,multimodal_full25k_combined_cost,multimodal,combined,cost,524
0.03388763096458067,0.13099840831021525,further,beetle,0.16488603927479592,0.20552152937644522,0.7944784706235548,-1.3521350933193208,multimodal_full25k_combined_cost,multimodal,combined,cost,525
0.09868498760945614,0.0459356069187728,further,bluesedan,0.14462059452822895,0.6823716078016365,0.3176283921983634,0.76469226745713,multimodal_full25k_combined_cost,multimodal,combined,cost,526
0.13850152407968574,0.030338719860152946,further,bluejay,0.16884024393983868,0.8203110872609065,0.17968891273909357,1.5184565498613964,multimodal_full25k_combined_cost,multimodal,combined,cost,527
0.14894097944927112,0.11680695083909838,closer,cuckoo,0.2657479302883695,0.5604596027809197,0.4395403972190802,0.2430275371618656,multimodal_full25k_combined_cost,multimodal,combined,cost,528
0.15838521986053214,0.134375101492018,further,sling,0.29276032135255015,0.5410064421598999,0.45899355784010004,0.16439501189440822,multimodal_full25k_combined_cost,multimodal,combined,cost,529
0.017612363757264098,0.0700562677373671,closer,chihuahua,0.0876686314946312,0.2008969851245217,0.7991030148754784,-1.3806976023503887,multimodal_full25k_combined_cost,multimodal,combined,cost,530
0.03205470688577419,0.099689574248301,closer,bluesport,0.1317442811340752,0.24331004435139278,0.7566899556486072,-1.1346170669748745,multimodal_full25k_combined_cost,multimodal,combined,cost,531
0.040052079877627156,0.09650149303077422,closer,pug,0.13655357290840137,0.29330671490004623,0.7066932850999539,-0.8793778758551533,multimodal_full25k_combined_cost,multimodal,combined,cost,532
0.3504544592417742,0.3099894556104252,closer,waiting,0.6604439148521994,0.5306347009347528,0.4693652990652471,0.1226924844555311,multimodal_full25k_combined_cost,multimodal,combined,cost,533
0.11421428082199778,0.16347909721100543,closer,hatchback,0.2776933780330032,0.41129637887304493,0.5887036211269551,-0.3586087959756847,multimodal_full25k_combined_cost,multimodal,combined,cost,534
0.09559922828121015,0.03283361209533184,further,bluesport,0.12843284037654198,0.7443518962979437,0.2556481037020562,1.068711997965451,multimodal_full25k_combined_cost,multimodal,combined,cost,535
0.0795691039041891,0.044623779855140475,further,bullmastiff,0.12419288375932958,0.6406897198585401,0.3593102801414599,0.5783589780523251,multimodal_full25k_combined_cost,multimodal,combined,cost,536
0.06481371418548817,0.0371083107924509,further,weimaraner,0.10192202497793908,0.635914702435681,0.364085297564319,0.5576762645259093,multimodal_full25k_combined_cost,multimodal,combined,cost,537
0.10428992655467645,0.01966878268215215,further,chihuahua,0.1239587092368286,0.8413279486109034,0.1586720513890966,1.668142032434063,multimodal_full25k_combined_cost,multimodal,combined,cost,538
0.0565101083862843,0.03365537206301131,closer,bloodhound,0.0901654804492956,0.6267377282824179,0.37326227171758203,0.5182468430326042,multimodal_full25k_combined_cost,multimodal,combined,cost,539
0.03952515144171944,0.07578094960628279,further,doberman,0.11530610104800224,0.34278456285036485,0.6572154371496352,-0.650909721974921,multimodal_full25k_combined_cost,multimodal,combined,cost,540
0.03614031769372959,0.061723162271180985,closer,goldenretriever,0.09786347996491057,0.36929320014665207,0.630706799853348,-0.535250186178204,multimodal_full25k_combined_cost,multimodal,combined,cost,541
0.09096955978457162,0.07185963820875065,closer,redantique,0.16282919799332227,0.5586808809824289,0.44131911901757115,0.23581019569016212,multimodal_full25k_combined_cost,multimodal,combined,cost,542
0.08569642850219926,0.06389816546995165,further,redsport,0.1495945939721509,0.5728577900224979,0.4271422099775021,0.293520498734314,multimodal_full25k_combined_cost,multimodal,combined,cost,543
0.056354267242276004,0.08184822727643555,closer,robin,0.13820249451871155,0.40776591941070983,0.5922340805892902,-0.3732086803069711,multimodal_full25k_combined_cost,multimodal,combined,cost,544
0.0637840173171194,0.034171160933702406,further,tomtit,0.09795517825082181,0.6511551349924094,0.34884486500759054,0.624120605913662,multimodal_full25k_combined_cost,multimodal,combined,cost,545
